Id,Probability
10761,0.855303
10762,0.07499883
10763,0.7406304
10764,0.15554745
10765,0.310699
10766,0.5970776
10767,0.2631163
10768,0.66177726
10769,0.3514681
10770,0.076058105
10771,0.3997114
10772,0.13393946
10773,0.15719667
10774,0.4447793
10775,0.7994491
10776,0.04436648
10777,0.6871938
10778,0.14483562
10779,0.77555954
10780,0.12020196
10781,0.07646178
10782,0.67536265
10783,0.056690294
10784,0.055786885
10785,0.63869953
10786,0.0982899
10787,0.06690331
10788,0.6771434
10789,0.124280386
10790,0.38308188
10791,0.86879903
10792,0.66380167
10793,0.543446
10794,0.7918028
10795,0.4557367
10796,0.16923451
10797,0.07773762
10798,0.14942776
10799,0.46822205
10800,0.24684696
10801,0.11810478
10802,0.055376094
10803,0.14036024
10804,0.13582347
10805,0.22028542
10806,0.06275261
10807,0.3080607
10808,0.33321202
10809,0.09443999
10810,0.2392477
10811,0.23544921
10812,0.07679093
10813,0.38677222
10814,0.48240423
10815,0.3117043
10816,0.1543124
10817,0.6018601
10818,0.1150631
10819,0.08560176
10820,0.915966
10821,0.41894293
10822,0.6455777
10823,0.5266586
10824,0.24306819
10825,0.13651916
10826,0.20744275
10827,0.36734834
10828,0.42882916
10829,0.118748486
10830,0.18054311
10831,0.10731682
10832,0.24040237
10833,0.28608698
10834,0.14537577
10835,0.4895271
10836,0.268484
10837,0.3257949
10838,0.12515235
10839,0.113958955
10840,0.1742108
10841,0.08607879
10842,0.13522828
10843,0.07039742
10844,0.09349278
10845,0.71646756
10846,0.5702823
10847,0.15792166
10848,0.6336215
10849,0.21469226
10850,0.33218017
10851,0.2826158
10852,0.5892981
10853,0.3278871
10854,0.062944405
10855,0.060820736
10856,0.20048091
10857,0.6858544
10858,0.11619115
10859,0.9384678
10860,0.08709762
10861,0.05851006
10862,0.07230143
10863,0.23430604
10864,0.5386293
10865,0.11753422
10866,0.12185274
10867,0.5273066
10868,0.0791397
10869,0.53399503
10870,0.16308704
10871,0.14526415
10872,0.756073
10873,0.11606639
10874,0.068882324
10875,0.9470078
10876,0.04348197
10877,0.46851116
10878,0.31321204
10879,0.060541704
10880,0.5230318
10881,0.44766542
10882,0.30891025
10883,0.15619692
10884,0.043003596
10885,0.19250213
10886,0.1511361
10887,0.14663777
10888,0.10899405
10889,0.30169493
10890,0.81110007
10891,0.11415376
10892,0.5448727
10893,0.45035326
10894,0.32333776
10895,0.13731669
10896,0.08363515
10897,0.5912897
10898,0.080351986
10899,0.49503368
10900,0.14655383
10901,0.3850435
10902,0.6819877
10903,0.07098921
10904,0.1322003
10905,0.30198583
10906,0.39846295
10907,0.047173902
10908,0.82882595
10909,0.1586313
10910,0.78164417
10911,0.8087353
10912,0.1910097
10913,0.3882717
10914,0.12965797
10915,0.23355278
10916,0.4088941
10917,0.16392672
10918,0.26671192
10919,0.090306476
10920,0.70717555
10921,0.07308536
10922,0.088243105
10923,0.27972448
10924,0.3359917
10925,0.79229254
10926,0.16483964
10927,0.47601518
10928,0.84937936
10929,0.9608358
10930,0.5905877
10931,0.09766407
10932,0.07099751
10933,0.56708306
10934,0.12986185
10935,0.63885194
10936,0.043549594
10937,0.88426197
10938,0.2257411
10939,0.5038231
10940,0.10334383
10941,0.6021167
10942,0.34735724
10943,0.099866025
10944,0.49064147
10945,0.074418634
10946,0.2766332
10947,0.2827976
10948,0.13417116
10949,0.6499099
10950,0.19415453
10951,0.16212521
10952,0.19168974
10953,0.13067351
10954,0.081173435
10955,0.35547885
10956,0.062279973
10957,0.0987518
10958,0.5045667
10959,0.072499126
10960,0.3390165
10961,0.06620732
10962,0.07172602
10963,0.17472477
10964,0.39022005
10965,0.17851295
10966,0.11363364
10967,0.080649905
10968,0.16474143
10969,0.85482097
10970,0.49570256
10971,0.85254234
10972,0.15173839
10973,0.16411643
10974,0.5402816
10975,0.15686561
10976,0.16069119
10977,0.07067826
10978,0.061200883
10979,0.14587283
10980,0.42749536
10981,0.11231866
10982,0.3799931
10983,0.055591546
10984,0.09689083
10985,0.17949958
10986,0.6513838
10987,0.18015629
10988,0.19214298
10989,0.7471708
10990,0.2724802
10991,0.18992661
10992,0.57860917
10993,0.30779833
10994,0.14416048
10995,0.5714079
10996,0.060527842
10997,0.15983427
10998,0.2278305
10999,0.65117145
11000,0.644948
11001,0.6988982
11002,0.12503588
11003,0.43214938
11004,0.11880984
11005,0.12495907
11006,0.52719426
11007,0.5704641
11008,0.9520334
11009,0.36230722
11010,0.4185605
11011,0.28184363
11012,0.8759845
11013,0.25669646
11014,0.45253867
11015,0.0551197
11016,0.81357807
11017,0.53089064
11018,0.900787
11019,0.86161375
11020,0.52167404
11021,0.5509983
11022,0.30417353
11023,0.5558327
11024,0.3623317
11025,0.5210517
11026,0.04356772
11027,0.2554538
11028,0.16510852
11029,0.10953847
11030,0.5708251
11031,0.123066105
11032,0.39880896
11033,0.11859074
11034,0.5003011
11035,0.771937
11036,0.11329504
11037,0.2155415
11038,0.13159202
11039,0.09602988
11040,0.17466295
11041,0.17332633
11042,0.33537498
11043,0.68020254
11044,0.17865635
11045,0.21920796
11046,0.73875004
11047,0.08430343
11048,0.8074911
11049,0.40364623
11050,0.12475607
11051,0.14690587
11052,0.87456363
11053,0.089619726
11054,0.23106119
11055,0.09383743
11056,0.08710128
11057,0.059719052
11058,0.09778833
11059,0.23392498
11060,0.5929403
11061,0.24867083
11062,0.14037439
11063,0.14096256
11064,0.895252
11065,0.21515
11066,0.10591451
11067,0.5528111
11068,0.05227473
11069,0.39167124
11070,0.22955781
11071,0.5267399
11072,0.6059853
11073,0.57718015
11074,0.043718506
11075,0.3793964
11076,0.09274622
11077,0.70887005
11078,0.6504961
11079,0.1605983
11080,0.05492041
11081,0.52011114
11082,0.31604448
11083,0.19747508
11084,0.3184657
11085,0.1537674
11086,0.11326851
11087,0.4911534
11088,0.0551197
11089,0.091018856
11090,0.311355
11091,0.29184827
11092,0.10183861
11093,0.16200697
11094,0.115238465
11095,0.06140679
11096,0.20200293
11097,0.3987896
11098,0.9481057
11099,0.5259475
11100,0.32109198
11101,0.16594954
11102,0.60332084
11103,0.43975058
11104,0.5047023
11105,0.39758763
11106,0.2231793
11107,0.5144025
11108,0.540413
11109,0.13557559
11110,0.41066998
11111,0.15658234
11112,0.4650773
11113,0.17985357
11114,0.17964952
11115,0.81224245
11116,0.66453063
11117,0.16883726
11118,0.268678
11119,0.22741036
11120,0.57198644
11121,0.097433224
11122,0.9657655
11123,0.11662474
11124,0.07861894
11125,0.3144239
11126,0.04707977
11127,0.3955104
11128,0.4299297
11129,0.045375872
11130,0.79912007
11131,0.30233786
11132,0.14823732
11133,0.11407097
11134,0.1587845
11135,0.08093753
11136,0.1287265
11137,0.3091563
11138,0.111402616
11139,0.41105574
11140,0.91652983
11141,0.43244126
11142,0.0886709
11143,0.14654784
11144,0.119217545
11145,0.109991565
11146,0.5578362
11147,0.13404816
11148,0.09911726
11149,0.052578807
11150,0.6230166
11151,0.36979178
11152,0.07526827
11153,0.21989544
11154,0.86679554
11155,0.5218743
11156,0.12209982
11157,0.65245634
11158,0.35283232
11159,0.11802068
11160,0.4341686
11161,0.3229805
11162,0.38721552
11163,0.17029674
11164,0.13123429
11165,0.5570111
11166,0.46648952
11167,0.51690334
11168,0.56285584
11169,0.1674653
11170,0.27722523
11171,0.097213045
11172,0.20176202
11173,0.89904916
11174,0.47455242
11175,0.08596542
11176,0.9175965
11177,0.6491787
11178,0.13119128
11179,0.28552818
11180,0.15614475
11181,0.30402908
11182,0.34079036
11183,0.1973794
11184,0.4004553
11185,0.11565541
11186,0.28277013
11187,0.09674196
11188,0.13625254
11189,0.0902873
11190,0.65449256
11191,0.07509032
11192,0.10949744
11193,0.06903342
11194,0.54173577
11195,0.7464085
11196,0.50489026
11197,0.7534391
11198,0.63336045
11199,0.23437475
11200,0.07060045
11201,0.535878
11202,0.65984154
11203,0.1431019
11204,0.35259756
11205,0.14934623
11206,0.23670974
11207,0.35690907
11208,0.54918855
11209,0.1362777
11210,0.6065972
11211,0.19453582
11212,0.20469317
11213,0.5965946
11214,0.21811621
11215,0.38234076
11216,0.564967
11217,0.043911513
11218,0.85554755
11219,0.6385122
11220,0.44424522
11221,0.2594141
11222,0.38692284
11223,0.41061532
11224,0.6300386
11225,0.10686724
11226,0.2659002
11227,0.18945451
11228,0.09332053
11229,0.15957533
11230,0.5672577
11231,0.099781774
11232,0.37251666
11233,0.13411538
11234,0.6544434
11235,0.6994148
11236,0.40644884
11237,0.7019123
11238,0.8127336
11239,0.07797119
11240,0.47173613
11241,0.14137477
11242,0.10842114
11243,0.044329267
11244,0.5446873
11245,0.8728295
11246,0.09633478
11247,0.13313499
11248,0.89184344
11249,0.115342006
11250,0.39545253
11251,0.117335126
11252,0.10751732
11253,0.965488
11254,0.075211234
11255,0.52692544
11256,0.22200885
11257,0.5012951
11258,0.16065207
11259,0.06770303
11260,0.2659791
11261,0.45618385
11262,0.118606865
11263,0.111894414
11264,0.1282649
11265,0.18410088
11266,0.2949701
11267,0.17225622
11268,0.5565424
11269,0.95461285
11270,0.58907986
11271,0.6985167
11272,0.061786853
11273,0.5443272
11274,0.14509001
11275,0.6699125
11276,0.13343771
11277,0.09509198
11278,0.19282696
11279,0.10789057
11280,0.4764863
11281,0.36483172
11282,0.07407832
11283,0.5044937
11284,0.22456646
11285,0.703127
11286,0.30181402
11287,0.071761295
11288,0.12592177
11289,0.15071824
11290,0.05658978
11291,0.5103324
11292,0.3663356
11293,0.4099737
11294,0.18773201
11295,0.06877808
11296,0.06163349
11297,0.09296271
11298,0.4031271
11299,0.05846824
11300,0.104313396
11301,0.10865917
11302,0.16406223
11303,0.13742115
11304,0.07591575
11305,0.81875086
11306,0.20549051
11307,0.27950758
11308,0.3788727
11309,0.10895162
11310,0.08277373
11311,0.20347199
11312,0.8773841
11313,0.38138488
11314,0.28157225
11315,0.058625437
11316,0.08514708
11317,0.052650552
11318,0.077729635
11319,0.09022282
11320,0.8968423
11321,0.28790236
11322,0.20410709
11323,0.07481198
11324,0.8647777
11325,0.09856953
11326,0.09768116
11327,0.18118888
11328,0.7009289
11329,0.22719711
11330,0.22559953
11331,0.16726243
11332,0.53076243
11333,0.0864895
11334,0.5657689
11335,0.3445466
11336,0.2207654
11337,0.27945122
11338,0.05764536
11339,0.20842074
11340,0.04558923
11341,0.13450414
11342,0.55244976
11343,0.104123816
11344,0.7417021
11345,0.0804745
11346,0.06417036
11347,0.48604107
11348,0.40519607
11349,0.09762537
11350,0.14194088
11351,0.06686125
11352,0.043362554
11353,0.89522946
11354,0.071564294
11355,0.2817998
11356,0.6023524
11357,0.6325461
11358,0.16686057
11359,0.060843576
11360,0.20040955
11361,0.07364906
11362,0.15686044
11363,0.048195075
11364,0.84411246
11365,0.75629145
11366,0.0590769
11367,0.10212232
11368,0.4025627
11369,0.25157517
11370,0.8938507
11371,0.26204103
11372,0.15919927
11373,0.15385532
11374,0.6660559
11375,0.13313252
11376,0.13317919
11377,0.7521598
11378,0.06803546
11379,0.32567582
11380,0.58676857
11381,0.43469393
11382,0.13294107
11383,0.17427097
11384,0.04781673
11385,0.36958903
11386,0.13675715
11387,0.36207917
11388,0.41883564
11389,0.23147297
11390,0.471007
11391,0.14200337
11392,0.8624216
11393,0.049125444
11394,0.39298087
11395,0.06467499
11396,0.1574397
11397,0.106993325
11398,0.08814559
11399,0.91764295
11400,0.10929398
11401,0.14969602
11402,0.34353596
11403,0.09787034
11404,0.83434397
11405,0.9142345
11406,0.97150755
11407,0.122552834
11408,0.044609148
11409,0.62962884
11410,0.2216438
11411,0.084106795
11412,0.49101537
11413,0.16179919
11414,0.6843441
11415,0.10557288
11416,0.08752209
11417,0.0778008
11418,0.85975516
11419,0.10988847
11420,0.14832304
11421,0.25602877
11422,0.05693415
11423,0.38607818
11424,0.5555482
11425,0.2494672
11426,0.052152522
11427,0.6299196
11428,0.4452075
11429,0.40638095
11430,0.21634421
11431,0.058676563
11432,0.11519099
11433,0.43160734
11434,0.16336137
11435,0.75761247
11436,0.14188033
11437,0.41548035
11438,0.5056085
11439,0.11974901
11440,0.3964145
11441,0.31735843
11442,0.14862625
11443,0.17479084
11444,0.50029105
11445,0.14000186
11446,0.8865258
11447,0.8075989
11448,0.09329011
11449,0.15569936
11450,0.08238222
11451,0.06897023
11452,0.1787018
11453,0.6071112
11454,0.7458223
11455,0.05729121
11456,0.9501108
11457,0.18300246
11458,0.3195947
11459,0.9414293
11460,0.8777733
11461,0.19410078
11462,0.11814781
11463,0.5323583
11464,0.19642039
11465,0.86310136
11466,0.055372063
11467,0.60429144
11468,0.07275086
11469,0.057722643
11470,0.083254196
11471,0.41124696
11472,0.70345694
11473,0.073247336
11474,0.14291912
11475,0.17558137
11476,0.051113416
11477,0.13611057
11478,0.14779863
11479,0.90630305
11480,0.80720204
11481,0.08023872
11482,0.3309977
11483,0.0952133
11484,0.22148257
11485,0.43695164
11486,0.2523775
11487,0.55117494
11488,0.09831992
11489,0.46355674
11490,0.30382386
11491,0.9311725
11492,0.14403671
11493,0.24680942
11494,0.55694044
11495,0.07323925
11496,0.13950703
11497,0.44419998
11498,0.31896397
11499,0.07145355
11500,0.17710023
11501,0.15056676
11502,0.12408668
11503,0.07238458
11504,0.9578665
11505,0.06993983
11506,0.17847699
11507,0.35477692
11508,0.75377464
11509,0.6008515
11510,0.11956466
11511,0.6652256
11512,0.3467246
11513,0.06840329
11514,0.17506202
11515,0.102248825
11516,0.13536863
11517,0.16011359
11518,0.06284871
11519,0.3247499
11520,0.2439611
11521,0.5913777
11522,0.934616
11523,0.21966185
11524,0.31822658
11525,0.8644066
11526,0.07756843
11527,0.6955643
11528,0.4881985
11529,0.7047759
11530,0.20377836
11531,0.2008362
11532,0.17775528
11533,0.18350773
11534,0.26739857
11535,0.19575563
11536,0.05816584
11537,0.102372736
11538,0.5260861
11539,0.13044052
11540,0.47879407
11541,0.0801002
11542,0.08078993
11543,0.13760225
11544,0.1373943
11545,0.26501542
11546,0.9186763
11547,0.34490934
11548,0.089048244
11549,0.07342846
11550,0.077403165
11551,0.2518955
11552,0.21040422
11553,0.4153667
11554,0.2764105
11555,0.13234653
11556,0.23601146
11557,0.26717636
11558,0.09206775
11559,0.061980944
11560,0.051863626
11561,0.06885263
11562,0.052849494
11563,0.2397127
11564,0.21746536
11565,0.8835494
11566,0.21543962
11567,0.06306544
11568,0.33089805
11569,0.10756043
11570,0.084559076
11571,0.5266249
11572,0.41838142
11573,0.8529406
11574,0.17393903
11575,0.25544
11576,0.6929797
11577,0.11681294
11578,0.17928478
11579,0.6125582
11580,0.3987197
11581,0.41565436
11582,0.78384036
11583,0.1713623
11584,0.17751327
11585,0.14275576
11586,0.102751896
11587,0.39547154
11588,0.24597403
11589,0.93113166
11590,0.42552787
11591,0.41337955
11592,0.07612475
11593,0.3625566
11594,0.08200899
11595,0.29199487
11596,0.31937346
11597,0.118911356
11598,0.5894547
11599,0.17298992
11600,0.055145197
11601,0.7961873
11602,0.07954444
11603,0.112937875
11604,0.4241815
11605,0.21599746
11606,0.54261327
11607,0.2989544
11608,0.118827485
11609,0.14718455
11610,0.47765192
11611,0.1547651
11612,0.09858954
11613,0.08523863
11614,0.15005565
11615,0.052108966
11616,0.41951346
11617,0.5141832
11618,0.08161
11619,0.11566036
11620,0.5728539
11621,0.36344215
11622,0.29032326
11623,0.31270543
11624,0.3113258
11625,0.120178275
11626,0.19236448
11627,0.3081311
11628,0.26258004
11629,0.04562519
11630,0.122437306
11631,0.31059238
11632,0.0617951
11633,0.8850062
11634,0.33710796
11635,0.105031565
11636,0.14469983
11637,0.085051276
11638,0.9510143
11639,0.73771167
11640,0.20149834
11641,0.14871255
11642,0.8306569
11643,0.7616192
11644,0.118262276
11645,0.32102057
11646,0.1419002
11647,0.2487127
11648,0.47311994
11649,0.7763588
11650,0.8569522
11651,0.07177126
11652,0.4776116
11653,0.5091027
11654,0.15909201
11655,0.63757133
11656,0.20094472
11657,0.13168998
11658,0.57307667
11659,0.8569414
11660,0.08281119
11661,0.27545783
11662,0.15632561
11663,0.32124162
11664,0.1685742
11665,0.080532014
11666,0.39395514
11667,0.16519918
11668,0.14323667
11669,0.8170085
11670,0.89681906
11671,0.9090296
11672,0.08264469
11673,0.17963918
11674,0.779059
11675,0.09113414
11676,0.60910046
11677,0.32735392
11678,0.70773107
11679,0.099364445
11680,0.46111405
11681,0.45992273
11682,0.67867506
11683,0.11033822
11684,0.0438931
11685,0.66030526
11686,0.2630508
11687,0.37630087
11688,0.082608745
11689,0.5617673
11690,0.11794522
11691,0.15566292
11692,0.15211947
11693,0.25351945
11694,0.3213815
11695,0.18977933
11696,0.3880018
11697,0.08036919
11698,0.11960617
11699,0.09188355
11700,0.09312397
11701,0.10240427
11702,0.04332992
11703,0.14884314
11704,0.083865635
11705,0.8842161
11706,0.14370519
11707,0.4324138
11708,0.26671234
11709,0.23379321
11710,0.32350886
11711,0.12558924
11712,0.48474225
11713,0.5058901
11714,0.54910725
11715,0.46579042
11716,0.1431188
11717,0.14407459
11718,0.23735704
11719,0.09867379
11720,0.0863814
11721,0.3155426
11722,0.29367998
11723,0.4137888
11724,0.5992275
11725,0.2862958
11726,0.109762445
11727,0.9041018
11728,0.34268478
11729,0.41550025
11730,0.19740573
11731,0.103090435
11732,0.52613693
11733,0.049567208
11734,0.062666334
11735,0.060363572
11736,0.1066316
11737,0.91928077
11738,0.0625409
11739,0.14648336
11740,0.7184124
11741,0.1620919
11742,0.16898777
11743,0.43823168
11744,0.6689809
11745,0.17519115
11746,0.1585051
11747,0.062545486
11748,0.8873199
11749,0.23791957
11750,0.7848336
11751,0.16548684
11752,0.4450041
11753,0.4304365
11754,0.86523765
11755,0.12710284
11756,0.07825181
11757,0.0933739
11758,0.1417287
11759,0.0714913
11760,0.8844138
11761,0.115394935
11762,0.11909177
11763,0.53814584
11764,0.85752296
11765,0.117228255
11766,0.054946925
11767,0.072006814
11768,0.49095723
11769,0.4729302
11770,0.8207652
11771,0.104549795
11772,0.20910762
11773,0.35264158
11774,0.20897634
11775,0.092605665
11776,0.38342896
11777,0.45141253
11778,0.11769577
11779,0.33453363
11780,0.50710374
11781,0.20192501
11782,0.19379428
11783,0.86174965
11784,0.44702047
11785,0.31347764
11786,0.23712033
11787,0.10759167
11788,0.42026997
11789,0.24871068
11790,0.47273052
11791,0.92507297
11792,0.12934045
11793,0.17062394
11794,0.64207053
11795,0.12819017
11796,0.41382948
11797,0.19986612
11798,0.34420112
11799,0.33255792
11800,0.48186004
11801,0.39694795
11802,0.47163194
11803,0.16173144
11804,0.12178153
11805,0.1666773
11806,0.12525673
11807,0.10361744
11808,0.8129594
11809,0.1718203
11810,0.27913046
11811,0.121763036
11812,0.10554186
11813,0.4363269
11814,0.5579437
11815,0.1772636
11816,0.19730702
11817,0.9268746
11818,0.09703912
11819,0.07610587
11820,0.35025674
11821,0.13598791
11822,0.43874803
11823,0.27364165
11824,0.09447648
11825,0.0680868
11826,0.054646544
11827,0.10339843
11828,0.586951
11829,0.10643652
11830,0.09456988
11831,0.86945933
11832,0.52394056
11833,0.15829863
11834,0.53732586
11835,0.5830905
11836,0.33556703
11837,0.55847853
11838,0.15205322
11839,0.585575
11840,0.72070134
11841,0.21529633
11842,0.11602778
11843,0.27830586
11844,0.46657288
11845,0.2488805
11846,0.40984526
11847,0.21683685
11848,0.042585578
11849,0.06875982
11850,0.0782925
11851,0.20438492
11852,0.5822418
11853,0.33771965
11854,0.6021133
11855,0.13834539
11856,0.7963103
11857,0.23439585
11858,0.63835275
11859,0.10857941
11860,0.9373154
11861,0.43908784
11862,0.12724297
11863,0.74401265
11864,0.350644
11865,0.7929843
11866,0.20663893
11867,0.05982822
11868,0.2659741
11869,0.12577297
11870,0.8891872
11871,0.8809876
11872,0.06390588
11873,0.2918509
11874,0.28340766
11875,0.12263424
11876,0.896313
11877,0.07318969
11878,0.047532264
11879,0.14738937
11880,0.05655535
11881,0.06916696
11882,0.588273
11883,0.23372138
11884,0.058423918
11885,0.80307245
11886,0.13203968
11887,0.27980116
11888,0.23557447
11889,0.08899965
11890,0.14250639
11891,0.18333228
11892,0.48450875
11893,0.039732985
11894,0.55630493
11895,0.23357664
11896,0.4569545
11897,0.37899497
11898,0.05520391
11899,0.46425727
11900,0.7094745
11901,0.08873603
11902,0.058450826
11903,0.5282108
11904,0.050714385
11905,0.4440949
11906,0.52674484
11907,0.81153804
11908,0.52024335
11909,0.6532615
11910,0.3402315
11911,0.18846603
11912,0.09106773
11913,0.09152836
11914,0.74959004
11915,0.06841838
11916,0.13624415
11917,0.22788058
11918,0.189185
11919,0.2571096
11920,0.08245175
11921,0.19903077
11922,0.1803925
11923,0.13747007
11924,0.16306713
11925,0.71124697
11926,0.48425937
11927,0.66537714
11928,0.08849995
11929,0.123509705
